timestamp,sensor_id,mode,value,TempC,Vin
2025-11-04T19:19:37.626642+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:19:38.650925+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:19:39.690403+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:19:40.714851+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:19:41.754277+00:00,serial ######   ,freerun,0.010029,27.26,7.515
2025-11-04T19:19:42.793748+00:00,serial ######   ,freerun,0.010036,27.26,7.494
2025-11-04T19:19:43.818097+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:19:44.857599+00:00,serial ######   ,freerun,0.010024,27.26,7.494
2025-11-04T19:19:45.897155+00:00,serial ######   ,freerun,0.010024,27.26,7.515
2025-11-04T19:19:46.921448+00:00,serial ######   ,freerun,0.010019,27.26,7.494
2025-11-04T19:19:47.960983+00:00,serial ######   ,freerun,0.010044,27.26,7.515
2025-11-04T19:19:48.985310+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:19:50.024813+00:00,serial ######   ,freerun,0.010033,27.26,7.515
2025-11-04T19:19:51.064307+00:00,serial ######   ,freerun,0.010027,27.26,7.515
2025-11-04T19:19:52.088650+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:19:53.128182+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:19:54.167654+00:00,serial ######   ,freerun,0.01002,27.26,7.494
2025-11-04T19:19:55.192001+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:19:56.231546+00:00,serial ######   ,freerun,0.010019,27.26,7.515
2025-11-04T19:19:57.255847+00:00,serial ######   ,freerun,0.010021,27.26,7.515
2025-11-04T19:19:58.295346+00:00,serial ######   ,freerun,0.010005,27.26,7.515
2025-11-04T19:19:59.334860+00:00,serial ######   ,freerun,0.010025,27.26,7.515
2025-11-04T19:20:00.359292+00:00,serial ######   ,freerun,0.010017,27.26,7.494
2025-11-04T19:20:01.398774+00:00,serial ######   ,freerun,0.010016,27.26,7.515
2025-11-04T19:20:02.438203+00:00,serial ######   ,freerun,0.010021,27.26,7.494
2025-11-04T19:20:03.462577+00:00,serial ######   ,freerun,0.010024,27.26,7.515
2025-11-04T19:20:04.502093+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:20:05.526394+00:00,serial ######   ,freerun,0.010036,27.26,7.515
2025-11-04T19:20:06.565922+00:00,serial ######   ,freerun,0.01004,27.26,7.515
2025-11-04T19:20:07.605406+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:20:08.629765+00:00,serial ######   ,freerun,0.010023,27.68,7.515
2025-11-04T19:20:09.669253+00:00,serial ######   ,freerun,0.010037,27.68,7.494
2025-11-04T19:20:10.708758+00:00,serial ######   ,freerun,0.01004,27.26,7.515
2025-11-04T19:20:11.733106+00:00,serial ######   ,freerun,0.010036,27.68,7.515
2025-11-04T19:20:12.772656+00:00,serial ######   ,freerun,0.010029,27.68,7.494
2025-11-04T19:20:13.796889+00:00,serial ######   ,freerun,0.010033,27.68,7.515
2025-11-04T19:20:14.836463+00:00,serial ######   ,freerun,0.010036,27.68,7.515
2025-11-04T19:20:15.875981+00:00,serial ######   ,freerun,0.010034,27.68,7.515
2025-11-04T19:20:16.900272+00:00,serial ######   ,freerun,0.010032,27.26,7.494
2025-11-04T19:20:17.939815+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:20:18.979322+00:00,serial ######   ,freerun,0.010025,27.68,7.515
2025-11-04T19:20:20.003609+00:00,serial ######   ,freerun,0.010045,27.26,7.494
2025-11-04T19:20:21.043258+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:20:22.067437+00:00,serial ######   ,freerun,0.010036,27.68,7.515
2025-11-04T19:20:23.106986+00:00,serial ######   ,freerun,0.010042,27.68,7.515
2025-11-04T19:20:24.146565+00:00,serial ######   ,freerun,0.01004,27.26,7.515
2025-11-04T19:20:25.170856+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:20:26.210322+00:00,serial ######   ,freerun,0.010031,27.68,7.515
2025-11-04T19:20:27.249886+00:00,serial ######   ,freerun,0.010037,27.68,7.494
2025-11-04T19:20:28.274163+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:20:29.313687+00:00,serial ######   ,freerun,0.010027,27.68,7.494
2025-11-04T19:20:30.338017+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:20:31.377516+00:00,serial ######   ,freerun,0.010025,27.26,7.494
2025-11-04T19:20:32.417026+00:00,serial ######   ,freerun,0.010039,27.26,7.494
2025-11-04T19:20:33.441368+00:00,serial ######   ,freerun,0.010037,27.26,7.494
2025-11-04T19:20:34.480896+00:00,serial ######   ,freerun,0.010025,27.26,7.515
2025-11-04T19:20:35.505216+00:00,serial ######   ,freerun,0.010046,27.26,7.494
2025-11-04T19:20:36.544724+00:00,serial ######   ,freerun,0.010026,27.26,7.515
2025-11-04T19:20:37.584231+00:00,serial ######   ,freerun,0.010037,27.26,7.515
2025-11-04T19:20:38.608562+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:20:39.648076+00:00,serial ######   ,freerun,0.010043,27.26,7.515
2025-11-04T19:20:40.687646+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:20:41.711926+00:00,serial ######   ,freerun,0.010045,27.26,7.515
2025-11-04T19:20:42.751429+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:20:43.775724+00:00,serial ######   ,freerun,0.010039,27.26,7.494
2025-11-04T19:20:44.815297+00:00,serial ######   ,freerun,0.010029,27.26,7.515
2025-11-04T19:20:45.854800+00:00,serial ######   ,freerun,0.010024,27.26,7.494
2025-11-04T19:20:46.879115+00:00,serial ######   ,freerun,0.010048,27.26,7.494
2025-11-04T19:20:47.918675+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:20:48.958151+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:20:49.982502+00:00,serial ######   ,freerun,0.010035,27.26,7.515
2025-11-04T19:20:51.022012+00:00,serial ######   ,freerun,0.010015,27.26,7.515
2025-11-04T19:20:52.046295+00:00,serial ######   ,freerun,0.010032,27.26,7.494
2025-11-04T19:20:53.085806+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:20:54.125361+00:00,serial ######   ,freerun,0.01004,27.26,7.494
2025-11-04T19:20:55.149645+00:00,serial ######   ,freerun,0.010027,27.68,7.515
2025-11-04T19:20:56.189149+00:00,serial ######   ,freerun,0.010035,27.68,7.494
2025-11-04T19:20:57.228725+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:20:58.253043+00:00,serial ######   ,freerun,0.010054,27.68,7.494
2025-11-04T19:20:59.292514+00:00,serial ######   ,freerun,0.010042,27.68,7.494
2025-11-04T19:21:00.316908+00:00,serial ######   ,freerun,0.010043,27.68,7.515
2025-11-04T19:21:01.356376+00:00,serial ######   ,freerun,0.010044,27.68,7.494
2025-11-04T19:21:02.395872+00:00,serial ######   ,freerun,0.010035,27.68,7.515
2025-11-04T19:21:03.420219+00:00,serial ######   ,freerun,0.010036,27.68,7.494
2025-11-04T19:21:04.459711+00:00,serial ######   ,freerun,0.010047,27.68,7.494
2025-11-04T19:21:05.499236+00:00,serial ######   ,freerun,0.010038,27.68,7.494
2025-11-04T19:21:06.523563+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:21:07.563065+00:00,serial ######   ,freerun,0.010044,27.68,7.515
2025-11-04T19:21:08.587359+00:00,serial ######   ,freerun,0.010034,27.68,7.515
2025-11-04T19:21:09.626967+00:00,serial ######   ,freerun,0.010022,27.26,7.494
2025-11-04T19:21:10.666430+00:00,serial ######   ,freerun,0.010031,27.68,7.494
2025-11-04T19:21:11.690763+00:00,serial ######   ,freerun,0.010053,27.68,7.515
2025-11-04T19:21:12.730279+00:00,serial ######   ,freerun,0.010033,27.68,7.515
2025-11-04T19:21:13.769775+00:00,serial ######   ,freerun,0.010046,27.26,7.494
2025-11-04T19:21:14.794074+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:21:15.833642+00:00,serial ######   ,freerun,0.010028,27.68,7.515
2025-11-04T19:21:16.857938+00:00,serial ######   ,freerun,0.010036,27.68,7.515
2025-11-04T19:21:17.897426+00:00,serial ######   ,freerun,0.010033,27.68,7.494
2025-11-04T19:21:18.936945+00:00,serial ######   ,freerun,0.010045,27.26,7.515
2025-11-04T19:21:19.961286+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:21:21.000783+00:00,serial ######   ,freerun,0.010038,27.26,7.494
2025-11-04T19:21:22.025129+00:00,serial ######   ,freerun,0.010027,27.26,7.515
2025-11-04T19:21:23.064655+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:21:24.104140+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:21:25.128476+00:00,serial ######   ,freerun,0.010033,27.26,7.515
2025-11-04T19:21:26.167993+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:21:27.207499+00:00,serial ######   ,freerun,0.010043,27.26,7.494
2025-11-04T19:21:28.231847+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:21:29.271350+00:00,serial ######   ,freerun,0.010023,27.26,7.515
2025-11-04T19:21:30.295691+00:00,serial ######   ,freerun,0.010022,27.26,7.494
2025-11-04T19:21:31.335205+00:00,serial ######   ,freerun,0.010021,27.26,7.494
2025-11-04T19:21:32.374737+00:00,serial ######   ,freerun,0.010021,27.68,7.515
2025-11-04T19:21:33.399028+00:00,serial ######   ,freerun,0.010025,27.26,7.494
2025-11-04T19:21:34.439444+00:00,serial ######   ,freerun,0.010026,27.68,7.494
2025-11-04T19:21:35.478064+00:00,serial ######   ,freerun,0.01002,27.26,7.515
2025-11-04T19:21:36.502381+00:00,serial ######   ,freerun,0.010034,27.68,7.515
2025-11-04T19:21:37.541909+00:00,serial ######   ,freerun,0.01003,27.68,7.494
2025-11-04T19:21:38.566189+00:00,serial ######   ,freerun,0.010044,27.68,7.494
2025-11-04T19:21:39.605705+00:00,serial ######   ,freerun,0.010039,27.26,7.494
2025-11-04T19:21:40.645272+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:21:41.669550+00:00,serial ######   ,freerun,0.010044,27.26,7.515
2025-11-04T19:21:42.709156+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:21:43.748641+00:00,serial ######   ,freerun,0.010042,27.26,7.515
2025-11-04T19:21:44.772931+00:00,serial ######   ,freerun,0.010047,27.26,7.494
2025-11-04T19:21:45.812419+00:00,serial ######   ,freerun,0.010024,27.26,7.515
2025-11-04T19:21:46.836756+00:00,serial ######   ,freerun,0.010023,27.26,7.494
2025-11-04T19:21:47.876270+00:00,serial ######   ,freerun,0.010036,27.26,7.494
2025-11-04T19:21:48.915773+00:00,serial ######   ,freerun,0.010037,27.26,7.494
2025-11-04T19:21:49.940133+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:21:50.979641+00:00,serial ######   ,freerun,0.010022,27.26,7.494
2025-11-04T19:21:52.019152+00:00,serial ######   ,freerun,0.009999,27.26,7.494
2025-11-04T19:21:53.043477+00:00,serial ######   ,freerun,0.010022,27.26,7.494
2025-11-04T19:21:54.082988+00:00,serial ######   ,freerun,0.010031,27.26,7.494
2025-11-04T19:21:55.107362+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:21:56.146884+00:00,serial ######   ,freerun,0.010035,27.26,7.515
2025-11-04T19:21:57.186339+00:00,serial ######   ,freerun,0.010021,27.26,7.515
2025-11-04T19:21:58.210725+00:00,serial ######   ,freerun,0.01004,27.26,7.494
2025-11-04T19:21:59.250186+00:00,serial ######   ,freerun,0.010037,27.26,7.515
2025-11-04T19:22:00.289704+00:00,serial ######   ,freerun,0.010037,27.26,7.515
2025-11-04T19:22:01.314031+00:00,serial ######   ,freerun,0.010035,27.26,7.515
2025-11-04T19:22:02.353605+00:00,serial ######   ,freerun,0.010031,27.26,7.494
2025-11-04T19:22:03.377873+00:00,serial ######   ,freerun,0.010026,27.26,7.494
2025-11-04T19:22:04.417399+00:00,serial ######   ,freerun,0.01002,27.26,7.494
2025-11-04T19:22:05.456921+00:00,serial ######   ,freerun,0.010024,27.26,7.494
2025-11-04T19:22:06.481196+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:22:07.520751+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:22:08.560253+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:22:09.584554+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:22:10.624049+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:22:11.648400+00:00,serial ######   ,freerun,0.010035,27.26,7.515
2025-11-04T19:22:12.687937+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:22:13.727416+00:00,serial ######   ,freerun,0.010033,27.26,7.515
2025-11-04T19:22:14.751756+00:00,serial ######   ,freerun,0.010039,27.26,7.494
2025-11-04T19:22:15.791262+00:00,serial ######   ,freerun,0.010035,27.26,7.515
2025-11-04T19:22:16.815666+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:22:17.855119+00:00,serial ######   ,freerun,0.010039,27.26,7.515
2025-11-04T19:22:18.894653+00:00,serial ######   ,freerun,0.010023,27.26,7.515
2025-11-04T19:22:19.918994+00:00,serial ######   ,freerun,0.010036,27.26,7.494
2025-11-04T19:22:20.958515+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:22:21.998049+00:00,serial ######   ,freerun,0.010037,27.26,7.494
2025-11-04T19:22:23.022350+00:00,serial ######   ,freerun,0.010033,27.26,7.515
2025-11-04T19:22:24.061857+00:00,serial ######   ,freerun,0.010024,27.68,7.515
2025-11-04T19:22:25.086238+00:00,serial ######   ,freerun,0.010039,27.68,7.494
2025-11-04T19:22:26.125712+00:00,serial ######   ,freerun,0.010035,27.68,7.515
2025-11-04T19:22:27.165210+00:00,serial ######   ,freerun,0.010033,27.68,7.515
2025-11-04T19:22:28.189535+00:00,serial ######   ,freerun,0.010032,27.26,7.494
2025-11-04T19:22:29.229050+00:00,serial ######   ,freerun,0.010031,27.26,7.494
2025-11-04T19:22:30.268551+00:00,serial ######   ,freerun,0.010041,27.26,7.515
2025-11-04T19:22:31.292896+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:22:32.332419+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:22:33.356768+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:22:34.396213+00:00,serial ######   ,freerun,0.010027,27.26,7.515
2025-11-04T19:22:35.435777+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:22:36.460078+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:22:37.499564+00:00,serial ######   ,freerun,0.010027,27.26,7.515
2025-11-04T19:22:38.539132+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:22:39.563415+00:00,serial ######   ,freerun,0.010031,27.26,7.494
2025-11-04T19:22:40.602917+00:00,serial ######   ,freerun,0.010035,27.26,7.515
2025-11-04T19:22:41.627357+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:22:42.666812+00:00,serial ######   ,freerun,0.010047,27.26,7.494
2025-11-04T19:22:43.706287+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:22:44.730679+00:00,serial ######   ,freerun,0.010032,27.26,7.494
2025-11-04T19:22:45.770137+00:00,serial ######   ,freerun,0.010033,27.26,7.515
2025-11-04T19:22:46.809635+00:00,serial ######   ,freerun,0.010026,27.26,7.515
2025-11-04T19:22:47.833977+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:22:48.873498+00:00,serial ######   ,freerun,0.010022,27.26,7.494
2025-11-04T19:22:49.897893+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:22:50.937339+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:22:51.976866+00:00,serial ######   ,freerun,0.010036,27.26,7.494
2025-11-04T19:22:53.001211+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:22:54.040721+00:00,serial ######   ,freerun,0.010016,27.26,7.515
2025-11-04T19:22:55.080207+00:00,serial ######   ,freerun,0.010023,27.26,7.494
2025-11-04T19:22:56.104552+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:22:57.144072+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:22:58.168490+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:22:59.207918+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:23:00.247438+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:23:01.271712+00:00,serial ######   ,freerun,0.01002,27.26,7.515
2025-11-04T19:23:02.311287+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:23:03.350789+00:00,serial ######   ,freerun,0.01004,27.26,7.515
2025-11-04T19:23:04.375108+00:00,serial ######   ,freerun,0.010024,27.26,7.515
2025-11-04T19:23:05.414664+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:23:06.439014+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:23:07.478442+00:00,serial ######   ,freerun,0.010029,27.26,7.515
2025-11-04T19:23:08.518013+00:00,serial ######   ,freerun,0.010041,27.26,7.494
2025-11-04T19:23:09.542280+00:00,serial ######   ,freerun,0.010018,27.26,7.494
2025-11-04T19:23:10.581801+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:23:11.621362+00:00,serial ######   ,freerun,0.010017,27.68,7.515
2025-11-04T19:23:12.645645+00:00,serial ######   ,freerun,0.010042,27.26,7.515
2025-11-04T19:23:13.685156+00:00,serial ######   ,freerun,0.010036,27.68,7.494
2025-11-04T19:23:14.710338+00:00,serial ######   ,freerun,0.010033,27.26,7.494
2025-11-04T19:23:15.749009+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:23:16.788516+00:00,serial ######   ,freerun,0.010037,27.68,7.494
2025-11-04T19:23:17.812854+00:00,serial ######   ,freerun,0.010038,27.26,7.494
2025-11-04T19:23:18.852364+00:00,serial ######   ,freerun,0.010027,27.68,7.515
2025-11-04T19:23:19.876743+00:00,serial ######   ,freerun,0.010023,27.68,7.515
2025-11-04T19:23:20.916218+00:00,serial ######   ,freerun,0.010024,27.68,7.494
2025-11-04T19:23:21.955718+00:00,serial ######   ,freerun,0.010025,27.68,7.494
2025-11-04T19:23:22.980064+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:23:24.019613+00:00,serial ######   ,freerun,0.010021,27.68,7.515
2025-11-04T19:23:25.059081+00:00,serial ######   ,freerun,0.010017,27.68,7.494
2025-11-04T19:23:26.083420+00:00,serial ######   ,freerun,0.010034,27.68,7.494
2025-11-04T19:23:27.122935+00:00,serial ######   ,freerun,0.010037,27.68,7.494
2025-11-04T19:23:28.147248+00:00,serial ######   ,freerun,0.010035,27.68,7.515
2025-11-04T19:23:29.186825+00:00,serial ######   ,freerun,0.010024,27.68,7.515
2025-11-04T19:23:30.226291+00:00,serial ######   ,freerun,0.010031,27.68,7.515
2025-11-04T19:23:31.250679+00:00,serial ######   ,freerun,0.01004,27.68,7.515
2025-11-04T19:23:32.290138+00:00,serial ######   ,freerun,0.010028,27.68,7.494
2025-11-04T19:23:33.329662+00:00,serial ######   ,freerun,0.010037,27.68,7.494
2025-11-04T19:23:34.353957+00:00,serial ######   ,freerun,0.010048,27.68,7.494
2025-11-04T19:23:35.393460+00:00,serial ######   ,freerun,0.010042,27.68,7.515
2025-11-04T19:23:36.417802+00:00,serial ######   ,freerun,0.01005,27.68,7.515
2025-11-04T19:23:37.457310+00:00,serial ######   ,freerun,0.010035,27.68,7.494
2025-11-04T19:23:38.496814+00:00,serial ######   ,freerun,0.010031,27.68,7.515
2025-11-04T19:23:39.521154+00:00,serial ######   ,freerun,0.01003,27.68,7.515
2025-11-04T19:23:40.560663+00:00,serial ######   ,freerun,0.010019,27.68,7.515
2025-11-04T19:23:41.600168+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:23:42.624517+00:00,serial ######   ,freerun,0.010028,27.68,7.515
2025-11-04T19:23:43.664092+00:00,serial ######   ,freerun,0.010027,27.68,7.494
2025-11-04T19:23:44.688380+00:00,serial ######   ,freerun,0.010033,27.68,7.515
2025-11-04T19:23:45.727868+00:00,serial ######   ,freerun,0.010016,27.68,7.494
2025-11-04T19:23:46.767386+00:00,serial ######   ,freerun,0.010027,27.68,7.515
2025-11-04T19:23:47.791724+00:00,serial ######   ,freerun,0.010033,27.68,7.515
2025-11-04T19:23:48.831229+00:00,serial ######   ,freerun,0.010015,27.68,7.515
2025-11-04T19:23:49.870748+00:00,serial ######   ,freerun,0.010025,27.68,7.515
2025-11-04T19:23:50.895122+00:00,serial ######   ,freerun,0.01002,27.26,7.515
2025-11-04T19:23:51.934639+00:00,serial ######   ,freerun,0.010029,27.26,7.515
2025-11-04T19:23:52.958931+00:00,serial ######   ,freerun,0.010033,27.68,7.494
2025-11-04T19:23:53.998404+00:00,serial ######   ,freerun,0.01003,27.68,7.494
2025-11-04T19:23:55.037961+00:00,serial ######   ,freerun,0.010042,27.68,7.494
2025-11-04T19:23:56.062240+00:00,serial ######   ,freerun,0.01003,27.68,7.494
2025-11-04T19:23:57.101750+00:00,serial ######   ,freerun,0.010031,27.68,7.494
2025-11-04T19:23:58.141311+00:00,serial ######   ,freerun,0.010034,27.68,7.494
2025-11-04T19:23:59.165609+00:00,serial ######   ,freerun,0.010023,27.68,7.494
2025-11-04T19:24:00.205128+00:00,serial ######   ,freerun,0.010026,27.26,7.494
2025-11-04T19:24:01.229464+00:00,serial ######   ,freerun,0.010037,27.68,7.494
2025-11-04T19:24:02.268977+00:00,serial ######   ,freerun,0.010024,27.68,7.494
2025-11-04T19:24:03.308551+00:00,serial ######   ,freerun,0.010017,27.68,7.515
2025-11-04T19:24:04.332823+00:00,serial ######   ,freerun,0.010027,27.68,7.515
2025-11-04T19:24:05.372332+00:00,serial ######   ,freerun,0.010029,27.68,7.515
2025-11-04T19:24:06.396681+00:00,serial ######   ,freerun,0.010018,27.68,7.515
2025-11-04T19:24:07.436183+00:00,serial ######   ,freerun,0.01003,27.68,7.494
2025-11-04T19:24:08.475693+00:00,serial ######   ,freerun,0.010019,27.68,7.515
2025-11-04T19:24:09.500030+00:00,serial ######   ,freerun,0.010027,27.68,7.494
2025-11-04T19:24:10.539552+00:00,serial ######   ,freerun,0.010025,27.68,7.494
2025-11-04T19:24:11.579060+00:00,serial ######   ,freerun,0.010027,27.68,7.515
2025-11-04T19:24:12.603382+00:00,serial ######   ,freerun,0.010017,27.68,7.515
2025-11-04T19:24:13.643079+00:00,serial ######   ,freerun,0.010026,27.68,7.515
2025-11-04T19:24:14.667249+00:00,serial ######   ,freerun,0.010046,27.26,7.494
2025-11-04T19:24:15.706740+00:00,serial ######   ,freerun,0.01003,27.68,7.515
2025-11-04T19:24:16.746285+00:00,serial ######   ,freerun,0.010038,27.68,7.494
2025-11-04T19:24:17.770620+00:00,serial ######   ,freerun,0.010025,27.68,7.494
2025-11-04T19:24:18.810063+00:00,serial ######   ,freerun,0.010028,27.68,7.515
2025-11-04T19:24:19.849642+00:00,serial ######   ,freerun,0.010025,27.68,7.515
2025-11-04T19:24:20.873922+00:00,serial ######   ,freerun,0.010032,27.68,7.515
2025-11-04T19:24:21.913528+00:00,serial ######   ,freerun,0.010022,27.68,7.494
2025-11-04T19:24:22.937846+00:00,serial ######   ,freerun,0.010025,27.26,7.494
2025-11-04T19:24:23.977290+00:00,serial ######   ,freerun,0.010022,27.68,7.515
2025-11-04T19:24:25.016805+00:00,serial ######   ,freerun,0.010031,27.68,7.515
2025-11-04T19:24:26.041182+00:00,serial ######   ,freerun,0.010019,27.68,7.515
2025-11-04T19:24:27.080664+00:00,serial ######   ,freerun,0.010024,27.26,7.494
2025-11-04T19:24:28.120183+00:00,serial ######   ,freerun,0.010024,27.26,7.494
2025-11-04T19:24:29.144502+00:00,serial ######   ,freerun,0.010029,27.26,7.515
2025-11-04T19:24:30.184081+00:00,serial ######   ,freerun,0.010026,27.26,7.515
2025-11-04T19:24:31.208299+00:00,serial ######   ,freerun,0.010026,27.26,7.515
2025-11-04T19:24:32.247859+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:24:33.287384+00:00,serial ######   ,freerun,0.010023,27.68,7.515
2025-11-04T19:24:34.311725+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:24:35.351218+00:00,serial ######   ,freerun,0.010028,27.68,7.515
2025-11-04T19:24:36.390740+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:24:37.415068+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:24:38.454682+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:24:39.478913+00:00,serial ######   ,freerun,0.010033,27.26,7.494
2025-11-04T19:24:40.518385+00:00,serial ######   ,freerun,0.01002,27.26,7.515
2025-11-04T19:24:41.557958+00:00,serial ######   ,freerun,0.010014,27.26,7.494
2025-11-04T19:24:42.582240+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:24:43.621737+00:00,serial ######   ,freerun,0.010031,27.26,7.494
2025-11-04T19:24:44.661292+00:00,serial ######   ,freerun,0.010026,27.26,7.515
2025-11-04T19:24:45.685628+00:00,serial ######   ,freerun,0.010032,27.26,7.494
2025-11-04T19:24:46.725214+00:00,serial ######   ,freerun,0.010014,27.26,7.515
2025-11-04T19:24:47.749452+00:00,serial ######   ,freerun,0.01002,27.26,7.515
2025-11-04T19:24:48.788969+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:24:49.828386+00:00,serial ######   ,freerun,0.010037,27.26,7.494
2025-11-04T19:24:50.852824+00:00,serial ######   ,freerun,0.010024,27.26,7.494
2025-11-04T19:24:51.892334+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:24:52.916679+00:00,serial ######   ,freerun,0.010015,27.26,7.494
2025-11-04T19:24:53.956171+00:00,serial ######   ,freerun,0.010017,27.26,7.515
2025-11-04T19:24:54.996438+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:24:56.020092+00:00,serial ######   ,freerun,0.010019,27.26,7.515
2025-11-04T19:24:57.059545+00:00,serial ######   ,freerun,0.010018,27.26,7.515
2025-11-04T19:24:58.099078+00:00,serial ######   ,freerun,0.01001,27.26,7.494
2025-11-04T19:24:59.123400+00:00,serial ######   ,freerun,0.010045,27.26,7.494
2025-11-04T19:25:00.162919+00:00,serial ######   ,freerun,0.010036,27.26,7.515
2025-11-04T19:25:01.187231+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:25:02.226773+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:25:03.266253+00:00,serial ######   ,freerun,0.010017,27.26,7.515
2025-11-04T19:25:04.290630+00:00,serial ######   ,freerun,0.010021,27.26,7.494
